Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
2006,8857.489903637625,9225.683024896898,9196.30509554271,9284.427340862982,9463.77627942013,8516.74882672708,8001.653310938721,9143.541777414588,9280.736580676103,8829.567188785491,9195.266135725411,9454.144544587127,8013.040672267113,9136.620170231792,9268.260591742559,8821.268641390112,9296.864585171657,9399.124151178146,8977.290132555057,9290.391750022722,8697.463005178583,9286.34183135125,9429.228445985162,8886.060160093848,8115.706349420724
2007,8424.551078088543,8501.127063368407,8022.919618451055,8635.597898216354,8803.884237915823,7734.2270436529625,8446.307080860714,8532.827032121377,8786.930552324577,7741.522181570293,7230.35752866046,8698.484047693599,8471.637654165244,6682.379862280539,8708.66186109734,8632.9023107993,7571.919284993601,8764.241959799485,7110.559693100084,8472.579728106932,7799.271884215526,8385.856486543558,7955.566337130347,8383.77382584506,8931.64807844367
2008,7172.424544734041,6931.769880142362,6818.638190889332,7434.154167766331,7579.262842205145,7321.138434627606,6994.064822162231,7190.124674641653,7367.364152564053,6848.0144510286955,6973.5352416429405,7322.313813103036,7301.10633838242,6284.238978047728,7808.553839196799,7329.886037004981,6888.593493719004,7650.000653916523,7408.313321758833,7036.2748868247945,6157.457376469654,7274.839951103952,7053.513432585434,7139.137026866139,7849.800366622701
2009,6245.977070494081,5850.400494321034,5485.530977055993,6084.756584652702,5966.313868338188,5852.521347882578,4877.706538455789,5166.677973407686,5437.959916475697,6019.07924176391,6163.041599593459,5931.477725187138,5846.7826926327225,6042.194120824166,6142.186761814051,5974.712052692998,6031.736379464178,6064.929433008397,5264.120365578756,5102.579317680628,5799.805588877209,6072.514064354668,5929.469454237512,5562.815650330735,6564.904607733679
2010,4271.527704789323,4152.565915179815,4758.493456905748,4763.0492538981525,4946.1764873832135,4924.119027252879,5431.071460606043,4628.913907035078,4366.730137602131,4830.47274467841,4766.203128987432,4913.3296392340535,4704.902236778184,4495.380340342514,4497.691620009202,4730.5173060003235,5217.985122498239,5264.913082362831,5168.448815005211,4826.145268822687,4530.548009577627,4889.1871116666325,4706.289820884638,4749.225620609868,5121.245735447242
2011,4567.919553094034,3369.0497357051267,4338.11351005494,4186.42565393447,4150.25740443592,4079.6002032443866,3894.8239168338414,4203.276082487652,4388.085383316977,3166.136649706231,4460.350774381305,4317.171770232632,4163.793696062105,4687.005000626604,4736.8741286019185,3212.538455007113,4686.157108328888,3582.3559127712356,4434.201476722408,4402.02832987627,4117.256576198593,4241.023482950355,4130.060280878462,4133.3613390204655,4732.392739421874
2012,3791.9660100340343,4009.4998479406086,2893.6694434729843,2405.2464661142194,3427.6491177808134,3776.910707310054,4044.9203001591727,3839.1536758755256,3836.554623902512,4127.958684736952,2368.978249510399,3907.0748580927097,4202.402376357859,3866.0085066620613,3936.5965726072973,3383.3835176558014,3990.392247439173,3940.504758069852,4068.7150377525695,3930.1777823476623,3966.3359221062174,3561.0943635981757,3529.8210299300745,3788.664076582326,3600.1467231602314
2013,3816.820068256582,3277.570701300361,3886.22955689286,3487.865631904031,3259.210202578578,3373.1645306484265,3580.15336476438,3489.6090245226496,3617.5852458305435,3003.822279190468,2808.977579115855,3299.437942626483,3498.9578364894905,3621.6833521214903,3832.0155477669023,3532.016953722864,3991.19832354154,3612.1299895668303,3643.4426151736798,3796.42873513617,3444.4253664472617,3723.4313725239463,3488.4591676989776,3479.9617177463006,2919.5990437705827
2014,3879.121270350907,3291.718169254805,3703.8584496350604,3867.4804986902177,2696.7794859575056,3266.2760034388775,3687.5592389936796,3691.3481330186646,3457.2450851121466,3802.471725270582,3954.0058529245234,3400.7658151982023,3274.475731858182,3562.993677215227,2332.0349823930615,3763.3650204460173,2648.661992402785,3195.6497999398753,3789.103937986374,3061.648408481421,3313.121386242727,3138.0008991450927,3410.994722040661,2261.4948837094753,3950.0310886071743
2015,1804.79010131595,3017.8889503143196,2737.3162210550668,3573.4086747774454,3495.487869726121,2405.2908036333706,3062.729679065202,3349.0321060961737,3132.929355862133,3914.6543878617335,3829.0486293574304,3304.9111211490745,3700.7747969257916,2917.3630804579916,3466.0253718589324,3778.2274740282387,3339.967165544127,3412.0921725620406,3668.153255057695,3303.87959659541,3222.711458936522,3097.3412894199746,3480.529507789829,3131.534094679271,3381.1333282311
2016,4208.32064864648,3228.838962505179,2751.073087281187,3415.9839636304696,3790.9533683144396,2745.9823449800215,3496.315107297276,3618.59272272201,2507.95791215548,2410.524825714473,3451.7707444657485,2824.455237005547,2184.9829794483194,3194.0290760535645,2222.372938425031,3797.43600566069,3519.009413288454,3045.392133911488,3211.546534393947,3675.467144609104,3470.826091260513,2814.8991265623094,3116.049952978493,1847.1111852763167,2505.0211503317682
2017,2978.764062812438,2869.0515000212217,3504.665668197539,2255.7278942392422,3529.19307332592,3541.8904505122578,2594.973179299824,2993.5044386084933,2897.4629011906554,3656.244491319688,2024.7164007083775,2303.8496814892214,1989.9747826448424,3232.873257085352,3017.774075776739,3739.216270953493,3198.0036762013974,2135.6718982551006,3577.5968490601463,3947.728697457261,3473.1167521168163,2913.193066845167,2086.090270081017,3245.02736760399,3322.173175834022
2018,3608.609066069292,2178.8776934474295,2517.86440932577,3006.6730049268826,2953.6788814245947,3637.1359809249107,2102.467136389423,3043.129487806037,3494.1832240398376,2274.240761132391,3209.940727078888,3126.225844796043,2552.8025006453854,2848.9645765405135,1541.204102248479,1576.9804264453776,1204.0541690481894,1870.6178146927991,2326.4897569429872,4166.293872040313,2769.750639213844,2195.6163083533456,1565.3194133903248,2563.5348868657165,3350.1944161405922
2019,3651.127111838755,2024.8438535759763,4113.220165322987,2465.612472506456,3593.241361176277,2635.0030944349523,2981.3631644892293,2671.7017232933604,3264.0452650826073,4260.101051384938,3974.578748216129,4145.906010302735,2330.9990959716374,2514.9393174773822,2405.736099086308,2630.046990989405,3092.6337648766867,3147.261926116387,2138.446457577897,2070.0312179794755,2542.169361979251,2867.508792135759,3205.089649667912,1722.2547889253767,2511.1086347686414
2020,1112.278686139231,3236.81799712661,2473.496253518938,2693.920217890793,3559.79617297647,3657.523638128117,3206.656029624406,2763.745610517471,1504.8238912387005,2338.7681168369804,3222.5651312097357,3204.5396290442077,3817.8347760433226,2111.054751824812,2845.4049389305346,3486.978344504624,2371.149042890561,1842.5114692817472,2429.199450534735,1317.782429125349,1828.113998191773,3093.8752716708764,2217.6618930313507,2073.3915350277907,3539.1196039437123
