Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
2006,61765.154269656465,65982.73446774107,64552.88392013104,64287.62303563966,62976.52433656494,64073.381186728155,64325.14818446496,64975.45321470222,63140.34969985638,63917.38145724524,64283.0370182236,62690.387137958416,63661.733341982275,64297.154700411855,62589.79218131701,63229.97378753022,62902.6807503223,62969.03362527087,64837.60016962653,63884.37867516656,66209.13832780466,64229.69225929374,64574.87452952404,64956.2027099638,60461.22516515939
2007,70189.70534774501,74483.86153110948,72575.8035385821,72923.22093385602,71780.40857448077,71807.60823038111,72771.45526532567,73508.28024682359,71927.28025218095,71658.90363881554,71513.39454688405,71388.87118565201,72133.37099614753,70979.5345626924,71298.45404241435,71862.87609832952,70474.6000353159,71733.27558507035,71948.1598627266,72356.95840327349,74008.41021202019,72615.5487458373,72530.44086665439,73339.97653580886,69392.87324360306
2008,77362.12989247905,81415.63141125184,79394.44172947144,80357.37510162235,79359.67141668592,79128.74666500872,79765.5200874879,80698.40492146525,79294.644404745,78506.91808984423,78486.92978852699,78711.18499875505,79434.47733452995,77263.77354074012,79107.00788161115,79192.7621353345,77363.1935290349,79383.27623898687,79356.47318448544,79393.23329009829,80165.86758848984,79890.38869694124,79583.95429923982,80479.113562675,77242.67361022576
2009,83608.10696297312,87266.03190557288,84879.97270652743,86442.13168627505,85325.9852850241,84981.26801289129,84643.22662594369,85865.08289487293,84732.6043212207,84525.99733160815,84649.97138812045,84642.6627239422,85281.26002716267,83305.96766156428,85249.1946434252,85167.4741880275,83394.92990849908,85448.20567199527,84620.5935500642,84495.81260777892,85965.67317736705,85962.9027612959,85513.42375347733,86041.92921300574,83807.57821795944
2010,87879.63466776244,91418.5978207527,89638.46616343319,91205.1809401732,90272.16177240731,89905.38704014417,90074.29808654974,90493.99680190801,89099.33445882284,89356.47007628655,89416.17451710788,89555.99236317625,89986.16226394086,87801.3480019068,89746.8862634344,89897.99149402782,88612.91503099732,90713.1187543581,89789.0423650694,89321.9578766016,90496.22118694468,90852.08987296253,90219.71357436196,90791.15483361561,88928.82395340668
2011,92447.55422085647,94787.64755645781,93976.57967348813,95391.60659410767,94422.41917684324,93984.98724338855,93969.12200338359,94697.27288439566,93487.41984213982,92522.60672599278,93876.52529148919,93873.16413340888,94149.95596000296,92488.3530025334,94483.76039203632,93110.52994903494,93299.0721393262,94295.47466712934,94223.2438417918,93723.98620647787,94613.47776314327,95093.1133559129,94349.77385524042,94924.51617263608,93661.21669282856
2012,96239.52023089051,98797.14740439842,96870.24911696112,97796.85306022188,97850.06829462406,97761.8979506986,98014.04230354275,98536.42656027118,97323.97446604233,96650.56541072973,96245.50354099959,97780.23899150158,98352.35833636082,96354.36150919547,98420.35696464361,96493.91346669075,97289.46438676538,98235.97942519918,98291.95887954437,97654.16398882553,98579.81368524948,98654.20771951108,97879.59488517049,98713.1802492184,97261.36341598879
2013,100056.3402991471,102074.71810569878,100756.47867385397,101284.71869212591,101109.27849720263,101135.06248134703,101594.19566830713,102026.03558479383,100941.55971187288,99654.3876899202,99054.48112011545,101079.67693412806,101851.3161728503,99976.04486131696,102252.37251241051,100025.93042041361,101280.66271030692,101848.10941476602,101935.40149471805,101450.5927239617,102024.23905169674,102377.63909203502,101368.05405286947,102193.1419669647,100180.96245975936
2014,103935.461569498,105366.43627495358,104460.33712348904,105152.19919081613,103806.05798316014,104401.33848478591,105281.75490730081,105717.3837178125,104398.80479698503,103456.85941519079,103008.48697303998,104480.44274932626,105125.79190470849,103539.03853853219,104584.40749480357,103789.29544085963,103929.32470270971,105043.75921470589,105724.50543270443,104512.24113244312,105337.36043793947,105515.63999118011,104779.04877491013,104454.63685067417,104130.99354836653
2015,105740.25167081396,108384.3252252679,107197.6533445441,108725.60786559357,107301.54585288625,106806.62928841928,108344.48458636602,109066.41582390867,107531.73415284716,107371.51380305253,106837.53560239742,107785.35387047534,108826.56670163428,106456.40161899017,108050.43286666251,107567.52291488787,107269.29186825384,108455.85138726793,109392.65868776213,107816.12072903852,108560.07189687599,108612.98128060008,108259.57828269996,107586.17094535344,107512.12687659763
2016,109948.57231946044,111613.16418777307,109948.72643182529,112141.59182922404,111092.49922120069,109552.6116333993,111840.79969366328,112685.00854663068,110039.69206500264,109782.038628767,110289.30634686316,110609.80910748089,111011.5496810826,109650.43069504373,110272.80580508754,111364.95892054857,110788.3012815423,111501.24352117942,112604.20522215607,111491.58787364763,112030.89798813651,111427.88040716239,111375.62823567845,109433.28213062976,110017.1480269294
2017,112927.33638227287,114482.21568779429,113453.39210002283,114397.31972346328,114621.69229452661,113094.50208391156,114435.7728729631,115678.51298523917,112937.1549661933,113438.28312008668,112314.02274757154,112913.65878897012,113001.52446372744,112883.30395212908,113290.57988086429,115104.17519150206,113986.30495774369,113636.91541943452,116181.80207121623,115439.3165711049,115504.01474025332,114341.07347400756,113461.71850575946,112678.30949823375,113339.32120276341
2018,116535.94544834216,116661.09338124172,115971.2565093486,117403.99272839016,117575.37117595121,116731.63806483647,116538.24000935254,118721.64247304521,116431.33819023313,115712.52388121907,115523.96347465043,116039.88463376617,115554.32696437283,115732.26852866959,114831.78398311276,116681.15561794743,115190.35912679188,115507.53323412732,118508.29182815921,119605.61044314521,118273.76537946716,116536.6897823609,115027.03791914979,115241.84438509947,116689.51561890401
2019,120187.07256018091,118685.9372348177,120084.47667467159,119869.60520089662,121168.61253712748,119366.64115927143,119519.60317384177,121393.34419633857,119695.38345531574,119972.624932604,119498.54222286656,120185.7906440689,117885.32606034447,118247.20784614698,117237.52008219907,119311.20260893683,118282.99289166857,118654.79516024371,120646.73828573711,121675.64166112468,120815.93474144641,119404.19857449667,118232.1275688177,116964.09917402484,119200.62425367265
2020,121299.35124632015,121922.7552319443,122557.97292819053,122563.52541878741,124728.40871010395,123024.16479739954,122726.25920346618,124157.08980685603,121200.20734655444,122311.39304944097,122721.10735407629,123390.3302731131,121703.16083638779,120358.26259797178,120082.9250211296,122798.18095344145,120654.14193455914,120497.30662952545,123075.93773627185,122993.42409025003,122644.04873963818,122498.07384616754,120449.78946184905,119037.49070905264,122739.74385761635
