Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Évora,2015,0.0010064424602326469,0.0029900504730305914,0.0,0.002875308083661394,0.0018409710579133376,0.003588512776194954,0.002748509552250228,0.0,0.001954438837462054,0.0025200773293108103,0.002009272065862353,0.0012472041716400616,0.0032232774052800388,0.0,0.003282535911756427,0.0015211768325195316,0.0,0.003595865610581773,0.0017943698570184984,0.0033746147476705415,0.001745618956703162,0.002820276409593942,0.0010368944924699988,0.0013091846977811607,0.003928476366462454
Évora,2016,0.0014465854808364022,0.003251430014432271,0.0021514412741962946,0.00307251239277161,0.0020938848723708603,0.003924432920596417,0.003012215483924413,0.002345928882107242,0.0022390561813921857,0.0,0.00222876477416668,0.0,0.0033912413051492216,0.0035099255710537777,0.003485809599387376,0.0017527987452065456,0.0,0.0,0.0020099955877046875,0.0035966761057809778,0.0020161941975321285,0.003074940739695449,0.0013039373663921335,0.0,0.0
Évora,2017,0.0,0.003499432025615083,0.0,0.0033012839407581297,0.0,0.004224126105606931,0.0032385429489845304,0.002580181132593097,0.0,0.00291401378603532,0.0,0.0,0.003761641476380719,0.0,0.0,0.0,0.0,0.003809477860364112,0.0,0.0037772594239040107,0.0,0.0033797557634735603,0.0,0.0,0.004193074658807368
Évora,2018,0.0019865711868855655,0.003800630039193122,0.0,0.003682448640425223,0.0024996278250505825,0.004420968642253435,0.0,0.0,0.0028257224795517396,0.0,0.0,0.0,0.004167335165674609,0.003830315423839655,0.0,0.0021824649041858775,0.0,0.0,0.0024476443985038954,0.003925750417196519,0.0024508895436379935,0.0036843461546760825,0.002014257110344756,0.0,0.004414148832211175
Évora,2019,0.0,0.004191929525671777,0.0029509274208838372,0.003981678993810293,0.002876985853954463,0.004600913380261392,0.0,0.0030926946981732917,0.0,0.0034392726275430906,0.003028332546552069,0.00242335408459206,0.0,0.004157503698623829,0.0,0.0027108587894077735,0.003396029079445728,0.0,0.0028786169883345085,0.0,0.002841543313355968,0.0,0.0,0.0025416783885274623,0.004627967403434834
Évora,2020,0.0026129581521462802,0.0,0.003234994390546862,0.00434690138328195,0.0,0.0,0.0,0.003485126361940566,0.0,0.0,0.0,0.002748438749252338,0.004678730440266362,0.0,0.004406226061585521,0.0,0.0,0.0,0.0033434640853516693,0.0,0.0,0.004227594307799565,0.0028547562093370615,0.0,0.0
Alandroal,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2002,0.00022191046337054557,0.00024361576062868415,0.00023797120952680564,0.00023949204314323638,0.00023216960262984268,0.00024829220355349416,0.00024170444421595452,0.0002486177463477575,0.00023231113618625912,0.00023646212791898422,0.00023989715679966286,0.0002229940634869039,0.0002399572304869653,0.0002301490324785986,0.0002325901008208668,0.0002338069695112556,0.00023028259962663486,0.00022878183897739532,0.00024400398067229642,0.00023120736527488042,0.00025394477366663323,0.00023116367430039628,0.00023480058758208397,0.00024578067092314096,0.0002227527614887155
Alandroal,2003,0.00047635839424611456,0.0004832454738923804,0.00048161331196821047,0.0004823582510554876,0.0004798664084013117,0.0,0.0004828506390701058,0.0,0.00048049461763792836,0.00048151288831665626,0.0004824410364517341,0.0004763152662522925,0.0,0.00047923517172228716,0.0004801582101923059,0.0004807049242786625,0.00047940757004495335,0.00047856060965331335,0.0,0.0004800296930411972,0.0004846088411119727,0.00048006211921648376,0.00048128148528861145,0.00048337621894904356,0.0004765928467813617
Alandroal,2004,0.0006409895261656993,0.0006114925723301086,0.0006281053284412953,0.0006278312078341099,0.0006336212020077343,0.000530043094689344,0.0006141134712978925,0.0005322896939271675,0.0006273164444610575,0.0006239415053922136,0.0006276007277559829,0.000639957732121773,0.0005327795619426527,0.0006318252496476974,0.0006409733311474701,0.0006274343404585499,0.000636410410284876,0.0006467900442616546,0.0005291598342940969,0.0006291338394876535,0.0006024603969787719,0.0006305063633850576,0.0006192222661142825,0.0006095964086064894,0.0006462011013954848
Alandroal,2005,0.0006566901086547151,0.0005461535421622428,0.0005871501969093897,0.0005933841848410094,0.0006502000790058783,0.0004845291710812473,0.0005536233897093061,0.00047579772689351416,0.0,0.0,0.0005953846080861865,0.0006497106032141327,0.0,0.0006037577517459224,0.0006460927876028484,0.0,0.0006391673787430018,0.0006472506376795882,0.0,0.0006045181676640164,0.0005159171233485062,0.0006024221642888274,0.0005974381156632798,0.0005582057253318388,0.0006492423168823792
Alandroal,2006,0.0,0.0002230859021385527,0.00030553498475726845,0.0,0.0004088611149960751,0.00019355611232741918,0.000247751846528043,0.0001784208318175405,0.00029037541874600906,0.0002294939794040031,0.00032115635304129017,0.00042142317654271164,0.00011475997090788434,0.00031731443767779935,0.00041891554421700714,0.00026361846845183654,0.0004026066924784459,0.0004068825527198498,0.00010408962839706173,0.00034656819319469137,0.00017741302061849776,0.00032847134363520394,0.0003162364597846766,0.0002620505673845454,0.0004653755771056138
Alandroal,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.509637818136448e-05
Alandroal,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arraiolos,1996,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036
Arraiolos,1997,0.00045033109596280194,0.00044703464721718503,0.0004482828899986281,0.00044718422134109106,0.0004500118333264323,0.00044883249597837613,0.0004475705395464123,0.0004501427134642501,0.0004480071180546878,0.00045024411139158935,0.000450431680232604,0.00044787144358319,0.000450772643285028,0.00044923735218635116,0.00045060806226493097,0.00044862173662633606,0.00045024541497444906,0.00045003385573091567,0.00045278842933946586,0.0004470169777445361,0.0004512021390086808,0.0004478011499790095,0.00044851301845605027,0.0004490955780980001,0.0004467925154014833
Arraiolos,1998,0.0005740608868601803,0.0005705786797157546,0.0005743212414172048,0.000572165958219812,0.0005778976061146905,0.000576718068336448,0.0005742471340662268,0.0005779622676257666,0.0005687767379718676,0.0005772550566944847,0.0005746041998673963,0.0005720848822339843,0.0,0.000574323916648186,0.0005743860268373861,0.0005770266542405346,0.0005748329404698486,0.0005737463407740236,0.0005801059894896161,0.0005738413722522727,0.0005784747170220102,0.0005739197285725729,0.0005733494095919965,0.0005736263139212612,0.0005720386729535405
Arraiolos,1999,0.0007572705171341142,0.0007534644326431562,0.000758134233030467,0.0007544778222364525,0.0,0.0007602880234029545,0.0,0.000761172888202228,0.0007498410552684749,0.0007602409952242352,0.0007576229458771087,0.000749009496832171,0.0005844705991515618,0.0007550504814931962,0.0007580089874081215,0.0007605593857118904,0.0007568998754796767,0.0007549727743345717,0.0007626488977065839,0.0007545524436910096,0.0007625230409927276,0.0007559862928998538,0.0007564225845616938,0.000756876974545035,0.0007516544802824744
Arraiolos,2000,0.0,0.0010049533425245845,0.0010076851358384355,0.0010063532594579462,0.000798815302563944,0.001012485748712228,0.0007983791321908469,0.0010131776190624893,0.0010019577967453168,0.0010113209221198106,0.0010100704597718994,0.0010001389183591954,0.000798638358423396,0.0,0.0010065235334369392,0.0010125763882460719,0.0010106234067638296,0.0010065899501430949,0.001015382223063379,0.001006074021948581,0.00101572918901029,0.0010085499035332283,0.001006607153754193,0.0010088871700459807,0.001004067470785925
Arraiolos,2001,0.0010190868039886176,0.0012904566107732433,0.001293880477215386,0.0012916375765351547,0.0010328589556760394,0.0012962418107055097,0.0010311344529182233,0.0012971531457617695,0.0012883835427203207,0.0012967694902590692,0.0012949030372095029,0.0012884767381975658,0.001034771088348766,0.0,0.0012939967727192934,0.001296648732178298,0.0012947375786017297,0.00129282501081154,0.0012998140419461894,0.0012919953379565453,0.0012977954511055843,0.0012932813868888511,0.0012929187483334235,0.0012936689560932267,0.0012901124756115635
Arraiolos,2002,0.001290140419583554,0.0016061117933217732,0.0016146370186887575,0.0,0.001300364685547454,0.0016093097965588464,0.0012922961288848699,0.0016103156536437756,0.0016119902901354961,0.0016192529250580144,0.0016145699874557974,0.0016177424021186736,0.0012979732911706475,0.0010200906062605118,0.0,0.0,0.0016212114100936682,0.0016197574692553805,0.0016172684119706397,0.0,0.0016066627910002428,0.0016186160612684346,0.0016157366816697306,0.0016083377289923366,0.0016197240831273031
Arraiolos,2003,0.0015579471963660697,0.0019084801255754187,0.0019346400422527547,0.0015241828625465158,0.0015636276389175176,0.0019172177393590138,0.0,0.0019292669379364046,0.0019268697850922424,0.0019348130830583767,0.0,0.0019515097204945743,0.001547124880173039,0.0012303379346638686,0.0015424843581027838,0.001541444985406159,0.001946067693254231,0.0019488788005039108,0.0019189034192317288,0.0,0.0018974944019036245,0.0019373391145540257,0.0019265395800356043,0.0019003730606408954,0.0019514064207701264
Arraiolos,2004,0.0017694200985556123,0.0021267754830044013,0.002181984062784411,0.0017142539714499853,0.0017616870772006084,0.0021577897160715183,0.0013515691772261786,0.002167566545432261,0.0,0.0021765213068514304,0.0,0.0022222584249544687,0.0,0.0013697918572369537,0.0017570512502265538,0.0017259439192644534,0.002213666297123062,0.002241663746327189,0.002163499248120624,0.0013731807774271763,0.0021074650468629157,0.0021930571635660305,0.0021589896920221653,0.002123562877817762,0.0022418559548740523
Arraiolos,2005,0.0018991434847637802,0.0022048565809765046,0.0022903143308183847,0.0017749101337679492,0.001901264506257789,0.0022747545697067405,0.0013400946810710156,0.0022652356464297717,0.001840222916596166,0.0022904535273095238,0.0,0.0,0.0014223293248039164,0.0013910354479601435,0.0018708249730441141,0.0017987375176864821,0.0,0.002404188402146488,0.002267695947978699,0.0014024043108656521,0.0021584046432377053,0.002320155311881001,0.0023033875843813494,0.002225341024415777,0.002407843001531424
Arraiolos,2006,0.0,0.0,0.0022330651360811006,0.0,0.0018411207055664784,0.002209326248813478,0.0011768209123333671,0.002193048561391863,0.0018282384968821737,0.0022546088741467914,0.0010406819990422499,0.0019476803400941302,0.001276588588141548,0.0012420631918133342,0.0018278926820657106,0.0017402010747510598,0.0019274268225715797,0.0023940111710019744,0.0021921543560581534,0.001288527663892109,0.0,0.002270850865537851,0.0022440092553548986,0.0021510886797906116,0.0024756746400888853
Arraiolos,2007,0.0013950901599039146,0.001507205133187469,0.002031080692762314,0.0011680432435740538,0.0016322414836335182,0.0020589591314148677,0.0009840978087244621,0.001983248717533418,0.0,0.00209032998063308,0.000772875136806659,0.0,0.0011009811073044336,0.0009895164703779234,0.001637097887848004,0.0015570500101248184,0.0,0.0022227963600314933,0.001995814383584992,0.0010378839028956678,0.0,0.002072222028027742,0.0020274655435488335,0.0,0.002439490012412924
Arraiolos,2008,0.0011447580854160207,0.001180340580913531,0.001792085571934044,0.0008482658799215496,0.00133743725685544,0.0018566316047936536,0.0006729535276677433,0.001686785317052169,0.0010840651760977045,0.0018914515342971054,0.000550628845038887,0.0012102616661141992,0.0008029729692614028,0.0008219173825141403,0.0013578707996756596,0.0012697658327557558,0.0012872905745128747,0.0019519056566950875,0.0018352250087962686,0.0007337678690012873,0.0,0.0018068207496639323,0.0017942220232060636,0.0013830268586013349,0.002212300046558053
Arraiolos,2009,0.0009211844401939596,0.0009188283143635283,0.0,0.0005565102407686061,0.001058228178283254,0.0,0.0004179030952426964,0.001423982190964488,0.0,0.0016959405141793692,0.00030995153951949087,0.0,0.00053284996028213,0.0006536038182097352,0.0010654188262382673,0.0010109292359033982,0.0010888040967849434,0.0,0.0015787249148711165,0.0004818960238263635,0.0006760500468856005,0.0015520556108662258,0.001562500768775888,0.001122291368562265,0.001963510305617446
Arraiolos,2010,0.0007495885072833393,0.0007373429933271135,0.001280589990219929,0.0003615144216784355,0.0008908263906669024,0.0012728242648905215,0.00033194393521495877,0.001324764557536811,0.0005968540944216137,0.0015418153499147692,0.00012473653265315451,0.0006843205479329512,0.00036825408873653737,0.0,0.0008845276874634538,0.0008440781971959209,0.0009391569302913925,0.0013077581705561343,0.0014881133148621183,0.0003813968098062212,0.0005101276380009324,0.001372730605726253,0.0014017757922281694,0.0009814752952600307,0.001774264944335125
Arraiolos,2011,0.000981501855532009,0.0009571455734460159,0.0014856844394100926,0.0005102512425577549,0.0010552698361143663,0.0014600861791742338,0.00043245625085534464,0.00153727989668467,0.0008043109311997414,0.0017553169864372303,0.00027268052410376817,0.0008471042557035117,0.0005298697444675107,0.0006385242210092713,0.0010921009857382917,0.0010280028858783048,0.0010955178867977713,0.0,0.0016634647125231793,0.0005380610272224355,0.0006903447529886704,0.0015598948365213965,0.0016129365984577718,0.0011638882671928044,0.001974924014166171
Arraiolos,2012,0.0012713266346107352,0.0013385506669533823,0.001808143377544917,0.0007938716250179279,0.0013725061291118001,0.0,0.0007437131894098559,0.001869796758507368,0.0010947665344714086,0.0022140077180331993,0.0005311994950689507,0.0011432730427343753,0.000822724537000788,0.0009029575930282682,0.0013579020662598598,0.001435417576037247,0.0013742954174759472,0.0016964414540762834,0.001982635286197569,0.0008138958204813307,0.000992266761590397,0.0018869702748567502,0.001958375363028307,0.0014846245144719862,0.0022822219915953693
Arraiolos,2013,0.001721278689124764,0.0017577909767126677,0.002364103222572758,0.001332213990408889,0.0018512369157316529,0.0,0.001140562104694074,0.0023275936141027923,0.0015272544033019426,0.002670207205183142,0.0010596482255636648,0.001569355433350652,0.001207935658358028,0.0013293590542951782,0.0017866746303780226,0.0019279837737341335,0.0018054352669552194,0.0021395126318282283,0.0024240099186009917,0.0012248078278758318,0.0,0.00237200647116452,0.0024542647578977735,0.0019304960999817246,0.002789241786655322
Arraiolos,2014,0.0022686998371355648,0.0023439551508451714,0.0029232406337292224,0.0018865981657617027,0.0024476625162593822,0.002491006016144756,0.0016784634736685539,0.0029156061635017827,0.002079836487532516,0.0033340632406369045,0.0016657443323339662,0.0021505249579498523,0.0017540097766572602,0.0018786078387283758,0.002322530966814399,0.002508584552014581,0.002333328243645759,0.0027101362958088064,0.0030008054289641616,0.0,0.0,0.0,0.0030509961419999017,0.002504047982097187,0.0034635903743386806
