Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
2009,12515.221149955387,11251.54796034333,10423.549306854338,11991.580580746766,12116.132351113309,10703.190893647026,9885.188104394821,11447.632666481939,10028.0289585792,10841.97216692214,12555.387925691466,10346.411595942525,12398.437570262633,10435.562311800933,11308.13023182647,10183.293383819184,12187.228441673184,11222.311427061244,11330.765969233491,11355.317265848395,11090.548409597266,9625.723302750008,11078.370705706355,10136.412330250632,12014.634656651666
2010,10649.138917165374,9959.056762769595,10129.01103308808,10898.718787057496,11247.062178138496,10960.765328584586,11433.971926522938,9985.209319254482,10345.519579093949,11205.164937908026,10926.541960752402,10652.368554457418,10800.871210328507,10804.573786126399,9869.057625184842,11032.950157034371,10908.04254870196,9803.508677466412,10842.142864426467,10480.202483238247,8804.42376428531,10175.48793933753,10157.019957053648,10174.665715826557,10530.89954118653
2011,8126.012104356422,8369.832179855994,8943.430578840665,8273.18334031255,8534.99660153288,8063.844519725307,8612.693452083642,8627.91657001143,9273.477756711965,8428.72472947177,9320.937080716094,9823.510015672924,7955.801882870018,9238.663662627147,9698.592336349811,8343.19126817837,9923.616961319856,7569.511511399496,8911.717548101382,9070.29312723365,9203.523745156208,9060.57559249662,8707.567874672519,8124.479637047269,8944.802258957014
2012,7819.199852141545,8082.466757166034,7234.762159255323,6025.402198064784,7573.705735995652,7559.680027558528,7876.470740467303,7837.963839583635,7905.184981010342,7824.6297239738715,6451.311277314985,7392.155195913833,7999.289436160973,7640.078555484201,8016.093873917455,7786.859721222733,7600.660243666228,7974.953550399277,7662.253783169636,7654.472659308573,7817.268113924031,7587.298462220679,7404.225626496258,7780.124000752945,8085.0355527103775
2013,2051.7446623537894,1578.0488195792223,2253.540176919805,1820.1302428050526,1809.8947975138221,1926.840331850051,1864.324426886133,2095.8842533086017,2147.477846426821,1713.1830430192024,1744.5854445116818,1508.5494313796223,1742.3167526588024,2132.3068317563534,2053.5046701023366,2165.2904557886204,2208.3509225949592,2169.7484362505834,2080.5421506164753,1941.567053625978,1978.283181669373,2242.34753313721,1991.5526439074868,1929.9527255276687,1335.3252595769477
2014,2149.961233881835,2112.0127899985655,2223.440090403525,2389.8141420554266,1442.4235567989406,1920.5900596498475,2311.0387498560012,2493.710380378251,1311.81310413367,2369.866015068439,2391.088996751198,1984.5714140574555,2152.125441662274,2059.0884742539893,1041.5038422120335,2316.443302513553,1479.630193559954,1958.065867717033,2353.445096017508,2351.9962382469953,2204.2061982268597,1558.3286611704848,1938.3066454538773,1219.5287513475698,2293.3327998720993
2015,877.6524008927643,1856.9625341005744,1244.8824564484198,2475.883091431129,2278.319856005968,1313.2567353676138,1866.102500160673,2186.831632365902,1627.998478766762,2608.3951589825497,2459.936971814977,2289.7118362265383,2354.470503627317,2123.6746371170493,2135.6434106062256,2504.4384415148807,1888.316904831964,2326.928848175162,2434.518311792216,2447.7831184070246,1974.4186617554703,2069.657984554601,2136.4880451565573,1997.9399977873197,2017.1223771667164
2016,3167.417669980711,792.6749060542304,1575.7510906515045,2248.1087382729665,2579.1448584844948,1787.1716753906715,2452.1685595379254,2432.746970917416,1915.7028343767997,1498.458898609765,2042.484450599814,1769.5702670322971,1188.2704890570392,2177.5013311804914,1216.5539913925995,2725.6331604444076,2137.405457614999,2079.5869315202813,1559.1252015450125,2033.8694337768293,2503.408673247661,2260.0095563757754,2099.4830239592316,1256.779617400453,1238.0654832548985
2017,2154.1814957530205,2111.1908573191854,2494.850543758856,1453.2935559287007,2162.6285910242987,3005.480050417349,1590.2477275217805,1960.3713130243216,2908.424411146218,2519.7282641131933,1013.2481335088851,1426.8592706240893,1428.8047529678588,2074.8105965554214,1861.1837542131072,2678.9742503385273,2673.140465645646,1380.1280585611896,2504.4182356891906,1524.5998661065707,2427.5913541157583,2656.2591650530794,1092.2002779479094,2213.8281699604468,2158.353688484857
2018,2723.2508671829823,1923.9273046756705,965.1719366999716,2271.346224746548,2071.23902063898,2489.001539146297,1149.7774689048783,2098.3984959313275,2185.680949508395,1360.532336821157,2199.2030651830146,2254.764777188757,1894.8952060339518,2151.5737728538174,1005.5080705179206,1372.2300677532673,1626.044940128029,1053.0654009010061,1439.0214360531036,2303.962425349804,1519.0924991586505,1612.535854620123,1232.8981433089327,1760.1395280448264,2195.738884607654
2019,2841.9437098457383,1289.8316986432012,2654.0042053154048,1590.9556270011926,2158.05201431907,1683.8502023016085,2218.242227484827,2052.94135328285,2371.8325385198027,2259.5665386911546,3652.9354656139885,3297.9886114854376,1240.8788612240448,1593.6196118733203,1235.6842758791656,1633.861600885115,1256.398364119735,2326.3847258459605,2204.0310023732995,2618.173344856062,1952.783451631992,1422.1055824409318,2095.7073571186597,931.8635170799785,1521.6192267281265
2020,880.6190070031984,2298.600805147058,1661.7146002887348,1887.974795130848,2555.23597839785,2553.5040068025996,2201.853944660458,2700.6346131946107,1378.2467021374862,1609.4615718386992,2246.0866018239876,2345.1338027682013,2756.5837169565248,1580.7626073269575,2034.0897924427604,2212.7303238168747,3117.3140604227797,1386.2455233297271,1595.4058145565446,2903.7835791862926,1405.1924761012092,2429.7699670409556,1178.7963465854862,1321.0932377127683,2448.9369208590383
