Municipality,Year,Run 1,Run 2,Run 3,Run 4,Run 5,Run 6,Run 7,Run 8,Run 9,Run 10,Run 11,Run 12,Run 13,Run 14,Run 15,Run 16,Run 17,Run 18,Run 19,Run 20,Run 21,Run 22,Run 23,Run 24,Run 25
Évora,2010,0.015741180115019498,0.01598675662417195,0.016083602129716598,0.015973920729359128,0.01577419743330521,0.0164333141647981,0.016366716437914375,0.015861400919167788,0.015509654991972415,0.016204669283349245,0.01587669794014174,0.015989959318763125,0.016146320739824256,0.01614448504748499,0.015749689714353095,0.015222216754470563,0.016256895551433833,0.01634722935901364,0.015891834662665305,0.016317457302990595,0.0,0.015735767080327413,0.015683726065053884,0.015139253511103918,0.016555375686151178
Évora,2011,0.0,0.014781244436516874,0.015099948198488755,0.01459584393455092,0.014594646205354826,0.015099724546613087,0.015035197498177562,0.014795119886905937,0.014818250436873667,0.015024043926720382,0.014781264353326131,0.015025390371882604,0.014795956894019559,0.015239566140145041,0.014897181572947778,0.014525706275797887,0.01508076855134537,0.01517044508122388,0.014791170472662662,0.015038352120767741,0.014212398557377309,0.014869953330195404,0.014816116695767267,0.01451849937603563,0.015268362025610677
Évora,2012,0.014202636106433224,0.013795071137963681,0.014221091338554266,0.013612891480199462,0.013802082306728775,0.014138493573471054,0.014052828966499141,0.013906161925431402,0.014249279081559613,0.014187205461718536,0.013874313567750093,0.0,0.013854847740078523,0.014458313327624931,0.014020569375805172,0.014215450441015156,0.01395153196012457,0.01427743003044762,0.013935039807418597,0.013900630118406657,0.013988223969889347,0.014127968019614134,0.014134774021816097,0.014222544935331354,0.014121505361386885
Évora,2013,0.001772276680519349,0.0,0.003342292928045887,0.0035204700738399076,0.0026978549735855693,0.003917462904600256,0.0,0.0030408220155687497,0.0022486438268484836,0.0033221746084851067,0.0029444257818503523,0.0,0.0,0.0031560567214912356,0.0026074083193008413,0.0018916282489268889,0.003242126237330164,0.004056762349638029,0.002859850717353639,0.0036546218096014556,0.0,0.0027044393481279634,0.002721760348326153,0.0,0.00394413755530152
Évora,2014,0.0019719734566733572,0.003372517747852976,0.0,0.0036844189114222485,0.0028874899959404864,0.004063642599221703,0.00351417749919836,0.003176106849206474,0.0,0.0035280995078571346,0.003152389642497755,0.002159127746596382,0.0035032244114005205,0.003319740261634646,0.0027695336872709045,0.0020725167261405816,0.003356576223662113,0.0041596138234461025,0.0030076459972912042,0.003792979898919281,0.0012384907274364323,0.0,0.002903439951563582,0.0,0.004183289995743137
Évora,2015,0.002188707067267627,0.0035108262303780342,0.0,0.003767239300160548,0.003155360776146074,0.004218650767859669,0.003628873172705341,0.0,0.002613061566611046,0.0036425168343105913,0.0032768462747343567,0.00239301078710984,0.003631382222115259,0.0,0.0031100593270097718,0.002261350060321899,0.0,0.004304533737069186,0.003131994757595305,0.003874743493313751,0.001461980884870262,0.0,0.0031141675906958613,0.0022702253459410335,0.00426873782829007
Évora,2016,0.002610096328356855,0.0,0.0036096610594682083,0.003848941846904569,0.003313463359069374,0.004477735859201425,0.00382631173850766,0.0032855822430127857,0.0029200866224413542,0.0,0.0,0.0,0.0037409436898792683,0.003545473300012005,0.003304124484085593,0.002451029773837425,0.0,0.0,0.0032623576764898646,0.003952712230227043,0.0017505374348620352,0.003041800237162235,0.0033133345053809743,0.0,0.0
Évora,2017,0.0,0.003937300008511748,0.0,0.00397810949229422,0.0,0.004664287475705426,0.003945177514747888,0.0034299689795994626,0.0032067517125657988,0.003865517411028599,0.0,0.0,0.004040329868500954,0.0,0.0,0.0,0.0,0.004391326992473309,0.0,0.004105927744029174,0.0,0.0032572986025544773,0.0,0.0,0.004529971939311286
Évora,2018,0.0029199735975443952,0.004125909152677935,0.0,0.004234630385192836,0.003533016740162199,0.004669149956917943,0.0,0.0,0.0,0.0,0.0,0.0,0.0043092327365685905,0.0038545520847037135,0.0,0.0027420008582611285,0.0037006352674601815,0.0,0.003573978202645059,0.0043428836548027455,0.002207535929251169,0.003433829609767361,0.0037792282725773625,0.0,0.0046712448153666
Évora,2019,0.0,0.004348116982109166,0.004199344987911193,0.004379326622229033,0.003774440956219049,0.0,0.0,0.003772497447370555,0.0035317186900859603,0.00420627206986819,0.0038519374406588633,0.0032486191399773937,0.0,0.004101123684603764,0.0,0.0031467521432706237,0.0,0.0,0.0038977911502881945,0.004472545861326949,0.002633255345387688,0.0,0.0,0.003249654116098342,0.004810794811168048
Évora,2020,0.0033039467611234753,0.0,0.004389123624790943,0.004623645325683736,0.0,0.0,0.0,0.004019645915880899,0.0,0.0,0.0,0.003443600983406155,0.00471530755648935,0.0,0.004316615342161571,0.0,0.004244904572155006,0.0,0.004126262321297584,0.0,0.0,0.004015384275955271,0.004293721259968356,0.0,0.0
Alandroal,1996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,1999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2002,0.0002216846544809796,0.00024362007750900957,0.00023773244300212895,0.0002446147017268023,0.00023421089863036662,0.0002483128227474783,0.0002417021640289986,0.0002486177463477575,0.0002322958798286097,0.000236847597278992,0.00023856218313977537,0.000228362643674037,0.00023995669090734126,0.00022969218157765578,0.0002345755734146672,0.00023290745408286948,0.00023099456941482258,0.00022872479303953294,0.00024619069179581884,0.0002312238611522667,0.00025488503210168226,0.00024062682379720132,0.00023479132775027292,0.00024578003505948756,0.0002227527614887155
Alandroal,2003,0.0004762711561702056,0.00048324629992910553,0.00048154169965234153,0.0004834227932392181,0.0004805833908702352,0.0,0.0004828622670914641,0.0,0.00048026849663180063,0.00048162262033122835,0.00048210451417009595,0.0004783879479165233,0.0,0.0004790743458572104,0.0004808234827769729,0.0004804346423659851,0.00047964206903739967,0.0004785435285552843,0.0,0.000480034776875176,0.0004846430338193812,0.000482640743208803,0.0004812790160897522,0.0004836154951479883,0.0004770227204555534
Alandroal,2004,0.0006410983523378148,0.0006114885762872439,0.0006283017141535847,0.0006208369199348744,0.0006312784483204874,0.0005300152513427921,0.0006167464879011132,0.0005333279672026618,0.0006300077117241294,0.00062345985130648,0.0006294258368402354,0.0006367934510804092,0.0005327605496436467,0.0006321537764809003,0.000638854827042571,0.0006282257324733177,0.0006360075841128875,0.0006467978590256433,0.0005262309708280004,0.0006290840898782908,0.0006007738043937484,0.0006182772395341603,0.0006192334742658352,0.0006144847157304491,0.000644417558579715
Alandroal,2005,0.0006570040477244625,0.0005461223758713683,0.0005876669652298723,0.0005737904760204464,0.0006434376409476979,0.00048445500219956514,0.0005600610445328884,0.0004785449657430142,0.0,0.0,0.0006009264701384125,0.0006406360502854667,0.0,0.0006045598807964715,0.0006394650481045781,0.0,0.0006381246150232549,0.000647276962172056,0.0,0.0006044012314570975,0.0005116343637660246,0.0005677466084236631,0.0005974678435578078,0.0005679371709319224,0.0006449088969410176
Alandroal,2006,0.0,0.00022304057151895443,0.0003063421656069078,0.0002908429486844395,0.00039461058341025076,0.00019342984374066605,0.0002588881942102682,0.0001831869750749983,0.0002990916738669601,0.00022731760163091988,0.0003313725297429161,0.0004065309869167276,0.00011332141115153252,0.00033219980756457254,0.00040641087744465107,0.0002674632145000695,0.0004010482546040091,0.00040691900326228145,9.211894268530349e-05,0.00035016827955820437,0.00016993792413215122,0.0002651255346903421,0.00031628836309173167,0.00027567133821614423,0.00045897149282893637
Alandroal,2007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7429711844091e-05
Alandroal,2008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2009,0.008369176626231097,0.008227361135007657,0.008309726864886378,0.008252848349713713,0.008309957920414567,0.008281625338981035,0.0,0.008226794391995116,0.008293464165919941,0.00830727357463414,0.008353146643440622,0.008334461388770722,0.00824448976215501,0.008393169292865803,0.00831900266419271,0.00828982362142117,0.008389272243997842,0.00831753768561114,0.008237998928017683,0.008313974687504905,0.008264332004018275,0.0,0.008302922603167093,0.008276288068860497,0.008396349624192837
Alandroal,2010,0.008083005072226142,0.007876956607277445,0.008093340156975336,0.007865612657679901,0.007960800451927767,0.008066106562402049,0.007808665209724761,0.007901581823670515,0.008126268032380566,0.00810172167902955,0.008025014578305466,0.008139507921861067,0.007905868446244,0.00826170131865574,0.008037779087292727,0.008109944998707163,0.008121190564670217,0.008040575629973314,0.007970571291938126,0.008030835035591048,0.007967243652332898,0.00776045833837578,0.008031585922322362,0.008050766903638044,0.00813867975324899
Alandroal,2011,0.007110892312351461,0.006900282265796819,0.007170453257695161,0.006787505307100882,0.006874287005199129,0.007077110341435201,0.006939354890519316,0.0069498043219909,0.007214183987389284,0.007098067346268912,0.0,0.007177055627390998,0.006891656763168146,0.0073342301735574746,0.007115137089900792,0.007125626256177849,0.007124924601837421,0.007125214764403236,0.006977204220008391,0.007048525081374848,0.0071369011841056935,0.0069799429705237025,0.007083241493601133,0.007110339073357817,0.00718163551860505
Alandroal,2012,0.006202505043330499,0.0059513441997979186,0.006175225364717089,0.005838008575368054,0.005897176685026612,0.006184514683608314,0.00613244521326595,0.005989113154865406,0.006199518064747261,0.006164750871318802,0.005984384409450819,0.0060821465290738855,0.006008158360091137,0.006317800856178123,0.006030090116861914,0.006203605361661948,0.006013378314105745,0.006272522556045542,0.00599805916686252,0.006028126338387677,0.006118045550648203,0.006134274052686729,0.006106570565509967,0.006200805525097899,0.0061790156437825546
Alandroal,2013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Alandroal,2020,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arraiolos,1996,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036,0.00036463860545741036
Arraiolos,1997,0.00045033109596280194,0.00044703464721718503,0.00044825523277440896,0.00044749046705096565,0.0004500118333264323,0.00044883249597837613,0.0004475705395464123,0.0004501427134642501,0.0004480071180546878,0.00045024411139158935,0.00044994660057745897,0.00044787144358319,0.00045069656435451147,0.0004492378425873904,0.0004513258285955106,0.00044862173662633606,0.00045024541497444906,0.00045003385573091567,0.00045278842933946586,0.00044703291022417727,0.0004515984299208499,0.000448147408168776,0.00044851301845605027,0.0004490955780980001,0.0004467925154014833
Arraiolos,1998,0.0005740608868601803,0.0005705786797157546,0.0005742804844543932,0.0005725950394934697,0.0005778976061146905,0.000576718068336448,0.0005742471340662268,0.0005779622676257666,0.0005687767379718676,0.0005772550566944847,0.0005738822918518842,0.0005723385164407534,0.0,0.0005742249245883797,0.0005753946359448418,0.0005765469425354185,0.0005748329404698486,0.0005737463407740236,0.0005812980046913142,0.0005738604102312923,0.0005790315273126144,0.0005744126531237979,0.0005733494095919965,0.0005736263139212612,0.0005720386729535405
Arraiolos,1999,0.0007572705171341142,0.0007534683487085726,0.0007580847235658904,0.0007553974000581408,0.0,0.0007602984490150157,0.0,0.000761172888202228,0.0007498285217201438,0.0007602409952242352,0.0007568251331664978,0.0007531568218739314,0.0005844281187982366,0.000754836215699179,0.0007593122694133821,0.0007599526714555348,0.0007568998754796767,0.0007549727743345717,0.0007641993500558421,0.000754574207052109,0.0007633158386112955,0.0007566665828353351,0.0007564225845616938,0.000756876974545035,0.0007516544802824744
Arraiolos,2000,0.0,0.001004956848151408,0.0010076302347442022,0.0010075998951554928,0.00079948161933922,0.0010124960300426332,0.0007983781864737936,0.0010131776190624893,0.001001946450120226,0.0010113209221198106,0.0010091490465559579,0.0010040476727265733,0.0007985960158638748,0.0,0.0010080434276584262,0.0010119378707259923,0.0010106234067638296,0.0010065899501430949,0.0010168367675049451,0.0010060970719297478,0.001016566621069307,0.0010094255124559436,0.0010066031168266994,0.0010088871700459807,0.001004067470785925
Arraiolos,2001,0.0010190792619947965,0.0012904584794749506,0.001293833268572072,0.001292307872497827,0.0010331192685704253,0.001296245977362543,0.0010311340915740257,0.0012971531457617695,0.0012883764338392743,0.0012967694902590692,0.0012941581666427622,0.0012908846008511561,0.0010347268975702227,0.0,0.0012953112520002856,0.001296201843004146,0.0012947397518046598,0.00129282501081154,0.0013008295520900263,0.0012920169808798738,0.0012983347922135048,0.0012937921993677291,0.0012929176018438605,0.0012936689560932267,0.0012901124756115635
Arraiolos,2002,0.0012902379473038218,0.001606110625907476,0.0016147557899490912,0.0,0.0012994393789202037,0.0016092972946674215,0.0012922973610448828,0.0016103156536437756,0.0016119922456666706,0.0016189752077322948,0.0016146284836405268,0.0016174408704429342,0.0012979204099611182,0.001020213102842251,0.0,0.0,0.0016207576398694044,0.0016197924987625296,0.0016167406474931513,0.0,0.0016064779192161878,0.0016126572901931542,0.0016157417453241014,0.0016083382816098855,0.0016197240831273031
Arraiolos,2003,0.0015582345357726228,0.0019084745335610186,0.001935006510483308,0.001515140437687735,0.0015601783458818984,0.0019171754980820653,0.0,0.0019306605084155916,0.0019305579555792506,0.0019339988060221476,0.0,0.0019466415132358382,0.0015470484423155927,0.0012308655979568588,0.0015405563456497677,0.0015421474879595103,0.0019449442225046056,0.0019489353425807023,0.0019154241757346376,0.0,0.0018958137881944885,0.0019177633132113937,0.0019265569767056394,0.0019079096924121373,0.001948032407978733
Arraiolos,2004,0.0017699407467556237,0.0021267644201074416,0.002182689651354045,0.0016943319304391878,0.0017539869384467187,0.0021577013040286926,0.0013570627377376791,0.0021705888035436667,0.0,0.0021748444869896418,0.0,0.00221107673962059,0.0,0.0013708734002439125,0.0017514078932739686,0.0017279876122881684,0.0022117520479340187,0.0022417480195201338,0.002155237537315214,0.0013730845053719597,0.002103532351374917,0.0021517557682022882,0.0021590263526899793,0.0021366392299397054,0.0022357496258425015
Arraiolos,2005,0.0018998931128665873,0.0022048049457742934,0.0022913916530316637,0.001740139169620767,0.0018880616697991813,0.002274607490646636,0.0013497275094332371,0.0022704491859361665,0.0018511174253015954,0.002287636476914264,0.0,0.0,0.001420732663121909,0.0013925668694975725,0.0018598871240513536,0.00180260177330294,0.0,0.0024042901812327162,0.002252874183551693,0.0014022429095115509,0.0021513377310756927,0.002250356115300268,0.00230344786014278,0.002243852229476092,0.0023988584775893156
Arraiolos,2006,0.0,0.0,0.002234465642164906,0.0,0.001819289292778515,0.002209117838623032,0.0011913423733344482,0.0022006815977875065,0.0018421023440387575,0.0022505159599995918,0.0010509265632740496,0.0019280327073754495,0.0012744124922001616,0.0012604187176829783,0.0018105298116668188,0.0017461674369118087,0.0019248181773372265,0.002394123389255317,0.0021713103021754852,0.0012928733755798692,0.0020230592475184335,0.0021668445898048484,0.0022440954539205034,0.0021737926795963765,0.0024643715639391488
Arraiolos,2007,0.001395974618366571,0.0015070401545841002,0.002032692136695286,0.0011118161827486824,0.001603490053773849,0.002058707373435397,0.001003148155669719,0.0019931446166569326,0.0,0.00208503427253209,0.000791930655479927,0.0,0.001098298150600547,0.0010116539593136818,0.0016133840277956606,0.0015653201365034737,0.0,0.0022227340852191586,0.0019699559308124677,0.0010438994370057,0.0,0.0019450902478459244,0.002027573504877745,0.0,0.0024267294451238257
Arraiolos,2008,0.001145649044534975,0.0011801718428972145,0.0017937981485107203,0.0007825807717566392,0.0013034801866389396,0.0018563459276763235,0.0006924957055743051,0.00169817107401753,0.0011005896817282042,0.0018848111371777866,0.0005746781179479139,0.001185951899762113,0.000797461340498986,0.0008478760798846761,0.0013292877374227637,0.0012796220241496244,0.001282346915264642,0.0019517697034041291,0.001804641790943775,0.0007410611523847969,0.0,0.001664293107552759,0.0017943315212611798,0.0014035809957351798,0.0021992683446737
Arraiolos,2009,0.012510827380451492,0.012368727446992838,0.0,0.012279108647932052,0.012464650199331028,0.0,0.012306213350780679,0.012522014459976472,0.0,0.012664535041662168,0.012321016326315333,0.0,0.012340658619496691,0.012452148046707343,0.012474835160441778,0.012480175808349678,0.012557025422812128,0.0,0.01259117515074798,0.012330485077889173,0.012411440064172614,0.012512060646418535,0.012594382420288007,0.012472867865744704,0.012773042327835913
Arraiolos,2010,0.011962152354887547,0.011784270431538908,0.011773457789884752,0.011668730707680638,0.011863487347357215,0.01177190413646944,0.011920597862026108,0.011922686603795647,0.011624109563031636,0.012184236445100544,0.01176695885655809,0.01163287319686183,0.011746074006745075,0.0,0.011953669726561703,0.012066455205054876,0.012029014993796744,0.011731795924080468,0.012036125089037057,0.011829759276174946,0.01187894834321157,0.012081093973207179,0.012061226800399043,0.012020440967424929,0.01221723854020854
Arraiolos,2011,0.011410706609597598,0.011215383962727754,0.011362653075936112,0.011043675145236076,0.01117888640014222,0.011276497194146081,0.0113269650515385,0.011317644562267509,0.01128859897720183,0.01148992691763958,0.01122163485630404,0.011256201686956308,0.011161188073614544,0.011353867686387232,0.011441514396088932,0.011460406379556209,0.011439979905089437,0.0,0.011357127010412311,0.01130763816797193,0.011468014682511279,0.011491770802901539,0.01146161166585418,0.011460430019748242,0.011584143612472838
Arraiolos,2012,0.01090484086788742,0.01063504882685681,0.010877709365283789,0.010529695799438708,0.010583888577838482,0.0,0.010803228759364056,0.010653800888493069,0.010878911930792799,0.01084214651891616,0.010645155459204924,0.010774621078734146,0.01069495251799011,0.01098882278792019,0.010724628533039685,0.010899646445239285,0.01071093672914343,0.010923277650975182,0.010658224528125808,0.010730146653603785,0.010812572140719134,0.010783633270480753,0.010786612652948464,0.01089602246998866,0.010860967787456596
Arraiolos,2013,0.0029391460119362126,0.002693243625122386,0.002543459462331678,0.0025648074227977227,0.002672660064393987,0.0,0.0026263814093210706,0.0030145798829649233,0.0020557597731838233,0.003335646669628673,0.0024863265043895133,0.002019946371237806,0.0024828422873441613,0.0021329016746824345,0.0028150106748462238,0.003076529785537376,0.0028035511623902727,0.001801252911802352,0.0030639462663903418,0.0025670611306916023,0.002946605146082821,0.0032360739581492777,0.0032947233900499917,0.00319409884996159,0.0034106558545757594
